,Subcategory,Improvement Step,Warning High,Watch Low,Watch High,Growth Low,Growth High,Approval Low,Approval High,Ideal Low
1A-i,Professional Qualifications,0.50,2.48,2.49,2.99,3.00,3.49,3.50,4.70,4.71
1A-ii,Effective Practices,0.50,2.48,2.49,2.99,3.00,3.49,3.50,4.70,4.71
1B-i,Professional Community,0.50,2.68,2.69,3.19,3.20,3.69,3.70,4.70,4.71
1B-ii,Support for Growth & Development,0.50,2.48,2.49,2.99,3.00,3.49,3.50,4.50,4.51
1B-iii,Effective Leadership,0.50,2.48,2.49,2.99,3.00,3.49,3.50,4.50,4.51
2A-i,Physical Safety,0.50,2.78,2.79,3.29,3.30,3.79,3.80,4.50,4.51
2A-ii,Emotional Safety,0.50,2.78,2.79,3.29,3.30,3.79,3.80,4.50,4.51
2B-i,Sense of Belonging,0.50,2.23,2.24,2.74,2.75,3.24,3.25,4.50,4.51
2B-ii,Student-Teacher Relationships,0.50,2.23,2.24,2.74,2.75,3.24,3.25,4.50,4.51
2C-i,Valuing of Learning,0.50,2.68,2.69,3.19,3.20,3.69,3.70,4.50,4.51
2C-ii,Academic Challenge,0.50,2.68,2.69,3.19,3.20,3.69,3.70,4.50,4.51
3A-i,Physical Space & Materials,0.50,2.33,2.34,2.84,2.85,3.34,3.35,4.25,4.26
3A-ii,Content Specialists & Support,0.50,2.33,2.34,2.84,2.85,3.34,3.35,4.25,4.26
3B-i,Curricular Strength & Variety,0.50,2.33,2.34,2.84,2.85,3.34,3.35,4.60,4.61
3B-ii,Cultural Responsiveness,0.50,2.33,2.34,2.84,2.85,3.34,3.35,4.60,4.61
3B-iii,Co-Curricular Activities,0.50,2.33,2.34,2.84,2.85,3.34,3.35,4.60,4.61
3C-i,Family-School Relationships,0.50,2.18,2.19,2.69,2.70,3.19,3.20,4.40,4.41
3C-ii,Community Involvement,0.50,2.18,2.19,2.69,2.70,3.19,3.20,4.40,4.41
4A-i,Performance Growth,0.50,2.48,2.49,2.99,3.00,3.49,3.50,4.50,4.51
4A-ii,Overall Performance,0.50,2.48,2.49,2.99,3.00,3.49,3.50,4.50,4.51
4B-i,Engagement in School,0.50,2.38,2.39,2.89,2.90,3.39,3.40,4.40,4.41
4B-ii,Degree Completion,0.50,2.38,2.39,2.89,2.90,3.39,3.40,4.40,4.41
4C-i,Problem Solving Emphasis,0.50,2.38,2.39,2.89,2.90,3.39,3.40,4.40,4.41
4C-ii,Problem Solving Skills,0.50,2.38,2.39,2.89,2.90,3.39,3.40,4.30,4.31
4D-i,College Going and Persistence,0.50,2.38,2.39,2.89,2.90,3.39,3.40,4.30,4.31
4D-ii,Career Preparation and Placement,0.50,2.48,2.49,2.99,3.00,3.49,3.50,4.40,4.41
5A-i,Appreciation for Diversity,0.50,2.48,2.49,2.99,3.00,3.49,3.50,4.40,4.41
5A-ii,Civic Participation,0.50,2.48,2.49,2.99,3.00,3.49,3.50,4.40,4.41
5B-i,Perseverance and Determination,0.50,2.23,2.24,2.74,2.75,3.24,3.25,4.30,4.31
5B-ii,Growth Mindset,0.50,2.23,2.24,2.74,2.75,3.24,3.25,4.30,4.31
5C-i,Participation in Arts,0.50,2.23,2.24,2.74,2.75,3.24,3.25,4.30,4.31
5C-ii,Valuing Arts,0.50,2.23,2.24,2.74,2.75,3.24,3.25,4.30,4.31
5D-i,Social and Emotional Health,0.50,2.23,2.24,2.74,2.75,3.24,3.25,4.30,4.31
5D-ii,Physical Health,0.50,2.23,2.24,2.74,2.75,3.24,3.25,4.30,4.31
